SOS 轻轻 抚慰 受伤 的 翅膀 你 为 我 点亮 曙光 EOS 14 NOR,SOS 爱 是 一 碰 就 破碎 的 浪 却 能 生出 改变 的 力量 EOS
SOS 爱 是 一 碰 就 破碎 的 浪 却 能 生出 改变 的 力量 EOS 6 NOR,SOS 你 会 永远 存在 我 心上 EOS
SOS 你 会 永远 存在 我 心上 EOS 5 NOR,SOS 陪伴 失败 的 心情 徜徉 EOS
SOS 陪伴 失败 的 心情 徜徉 EOS 8 NOR,SOS 只有 你 能 带我去 属于 我 的 天堂 EOS
SOS 只有 你 能 带我去 属于 我 的 天堂 EOS 6 NOR,SOS 唯有 你 能 走进 我 心房 EOS
SOS 唯有 你 能 走进 我 心房 EOS 6 NOR,SOS 用 爱 温暖 引领 我 飞翔 EOS
SOS 用 爱 温暖 引领 我 飞翔 EOS 9 NOR,SOS 你 为了 我 勇敢 是 不能 替代 的 太阳 EOS
SOS 你 为了 我 勇敢 是 不能 替代 的 太阳 EOS 9 NOR,SOS 风筝 飞跃 了 夕阳 线 段落 在 海平面 上 EOS
SOS 风筝 飞跃 了 夕阳 线 段落 在 海平面 上 EOS 7 NOR,SOS 理想 放下 了 行囊 独自一人 远离 忧伤 EOS
SOS 理想 放下 了 行囊 独自一人 远离 忧伤 EOS 10 NOR,SOS 轻轻 抚慰 受伤 的 翅膀 你 为 我 点亮 曙光 EOS
SOS 轻轻 抚慰 受伤 的 翅膀 你 为 我 点亮 曙光 EOS 14 NOR,SOS 爱 是 一 碰 就 破碎 的 浪 却 能 生出 改变 的 力量 EOS
SOS 爱 是 一 碰 就 破碎 的 浪 却 能 生出 改变 的 力量 EOS 6 NOR,SOS 你 会 永远 存在 我 心上 EOS
SOS 你 会 永远 存在 我 心上 EOS 5 NOR,SOS 陪伴 失败 的 心情 徜徉 EOS
SOS 陪伴 失败 的 心情 徜徉 EOS 8 NOR,SOS 只有 你 能 带我去 属于 我 的 天堂 EOS
SOS 只有 你 能 带我去 属于 我 的 天堂 EOS 6 NOR,SOS 唯有 你 能 走进 我 心房 EOS
SOS 唯有 你 能 走进 我 心房 EOS 6 NOR,SOS 用 爱 温暖 引领 我 飞翔 EOS
SOS 用 爱 温暖 引领 我 飞翔 EOS 9 NOR,SOS 你 为了 我 勇敢 是 不能 替代 的 太阳 EOS
SOS 你 为了 我 勇敢 是 不能 替代 的 太阳 EOS 10 NOR,SOS 你 的 光芒 决定 信仰 抚平 了伤 为 爱 抵挡 EOS
SOS 你 的 光芒 决定 信仰 抚平 了伤 为 爱 抵挡 EOS 11 NOR,SOS 你 的 光芒 是 我 力量 抚平 了伤 给 我 梦想 EOS
SOS 你 的 光芒 是 我 力量 抚平 了伤 给 我 梦想 EOS 10 NOR,SOS 你 的 光芒 决定 信仰 抚平 了伤 与 你 飞翔 EOS
SOS 你 的 光芒 决定 信仰 抚平 了伤 与 你 飞翔 EOS 6 NOR,SOS 你 会 永远 存在 我 心上 EOS
SOS 你 会 永远 存在 我 心上 EOS 5 NOR,SOS 陪伴 失败 的 心情 徜徉 EOS
SOS 陪伴 失败 的 心情 徜徉 EOS 8 NOR,SOS 只有 你 能 带我去 属于 我 的 天堂 EOS
SOS 只有 你 能 带我去 属于 我 的 天堂 EOS 6 NOR,SOS 唯有 你 能 走进 我 心房 EOS
SOS 唯有 你 能 走进 我 心房 EOS 6 NOR,SOS 用 爱 温暖 引领 我 飞翔 EOS
SOS 用 爱 温暖 引领 我 飞翔 EOS 3 NOR,SOS 你 是 太阳 EOS
SOS 你 是 太阳 EOS 9 NOR,SOS 你 为了 我 勇敢 是 不能 替代 的 太阳 EOS
SOS 等 冬天 已 来临 夏日 带走 所有 激情 EOS 9 NOR,SOS 温暖 只是 残存 在 记忆 中 遥远 的 春天 EOS
SOS 温暖 只是 残存 在 记忆 中 遥远 的 春天 EOS 9 NOR,SOS 寒冷 的 风吹 过 陪伴 我 走过 冷冷的 街 EOS
SOS 寒冷 的 风吹 过 陪伴 我 走过 冷冷的 街 EOS 10 NOR,SOS 让 我 想起 我们 曾 拥有 许多 美丽 的 瞬间 EOS
SOS 让 我 想起 我们 曾 拥有 许多 美丽 的 瞬间 EOS 7 NOR,SOS 有 多少 没 做 完 的 梦 EOS
SOS 有 多少 没 做 完 的 梦 EOS 5 NOR,SOS 丢失 在 人潮 岁月 中 EOS
SOS 丢失 在 人潮 岁月 中 EOS 6 NOR,SOS 有 多少 童话般 的 人 擦肩而过 EOS
SOS 有 多少 童话般 的 人 擦肩而过 EOS 5 NOR,SOS 还 记得 那年 冬天 我 EOS
SOS 还 记得 那年 冬天 我 EOS 6 NOR,SOS 做 了 一个 奇怪 的 噩梦 EOS
SOS 做 了 一个 奇怪 的 噩梦 EOS 8 NOR,SOS 有 一群 天使 把 我 丢进 大海 中 EOS
SOS 有 一群 天使 把 我 丢进 大海 中 EOS 8 NOR,SOS 等 岁月 已 沉淀 青春 正 一点点 耗尽 EOS
SOS 等 岁月 已 沉淀 青春 正 一点点 耗尽 EOS 9 NOR,SOS 来不及 叹息 就 被 丢进 冷漠 无情 现实 里 EOS
SOS 来不及 叹息 就 被 丢进 冷漠 无情 现实 里 EOS 8 NOR,SOS 所有 美丽童话 梦 的 颜色 正 一点点 褪去 EOS
SOS 所有 美丽童话 梦 的 颜色 正 一点点 褪去 EOS 8 NOR,SOS 这时候 你 出现 在 我 的 生命 里 EOS
SOS 这时候 你 出现 在 我 的 生命 里 EOS 5 NOR,SOS 看着 你 温柔 的 眼睛 EOS
SOS 看着 你 温柔 的 眼睛 EOS 5 NOR,SOS 像是 我 丢失 的 爱情 EOS
SOS 像是 我 丢失 的 爱情 EOS 11 NOR,SOS 我 想 用 我 炙热 的 心 温暖 你 整个 冬季 EOS
SOS 我 想 用 我 炙热 的 心 温暖 你 整个 冬季 EOS 6 NOR,SOS 快 把 我 的 双手 握紧 EOS
SOS 快 把 我 的 双手 握紧 EOS 6 NOR,SOS 别 把 我 丢进 人 海里 EOS
SOS 别 把 我 丢进 人 海里 EOS 8 NOR,SOS 别 把 我 丢进 寂寞 孤独 的 夜里 EOS
SOS 别 把 我 丢进 寂寞 孤独 的 夜里 EOS 8 NOR,SOS 等 岁月 已 沉淀 青春 正 一点点 耗尽 EOS
SOS 等 岁月 已 沉淀 青春 正 一点点 耗尽 EOS 9 NOR,SOS 来不及 叹息 就 被 丢进 冷漠 无情 现实 里 EOS
SOS 来不及 叹息 就 被 丢进 冷漠 无情 现实 里 EOS 8 NOR,SOS 所有 美丽童话 梦 的 颜色 正 一点点 褪去 EOS
SOS 所有 美丽童话 梦 的 颜色 正 一点点 褪去 EOS 8 NOR,SOS 这时候 你 出现 在 我 的 生命 里 EOS
SOS 这时候 你 出现 在 我 的 生命 里 EOS 5 NOR,SOS 看着 你 温柔 的 眼睛 EOS
SOS 看着 你 温柔 的 眼睛 EOS 5 NOR,SOS 像是 我 丢失 的 爱情 EOS
SOS 像是 我 丢失 的 爱情 EOS 11 NOR,SOS 我 想 用 我 炙热 的 心 温暖 你 整个 冬季 EOS
SOS 我 想 用 我 炙热 的 心 温暖 你 整个 冬季 EOS 6 NOR,SOS 快 把 我 的 双手 握紧 EOS
SOS 快 把 我 的 双手 握紧 EOS 6 NOR,SOS 别 把 我 丢进 人 海里 EOS
SOS 别 把 我 丢进 人 海里 EOS 8 NOR,SOS 别 把 我 丢进 寂寞 孤独 的 夜里 EOS
SOS 别 把 我 丢进 寂寞 孤独 的 夜里 EOS 7 NOR,SOS 有 多少 没 做 完 的 梦 EOS
SOS 有 多少 没 做 完 的 梦 EOS 5 NOR,SOS 丢失 在 人潮 岁月 中 EOS
SOS 丢失 在 人潮 岁月 中 EOS 6 NOR,SOS 有 多少 童话般 的 人 擦肩而过 EOS
SOS 有 多少 童话般 的 人 擦肩而过 EOS 5 NOR,SOS 还 记得 那年 冬天 我 EOS
SOS 还 记得 那年 冬天 我 EOS 6 NOR,SOS 做 了 一个 奇怪 的 噩梦 EOS
SOS 做 了 一个 奇怪 的 噩梦 EOS 8 NOR,SOS 有 一群 天使 把 我 丢进 大海 中 EOS
SOS 有 一群 天使 把 我 丢进 大海 中 EOS 5 NOR,SOS 还 记得 那年 冬天 我 EOS
SOS 还 记得 那年 冬天 我 EOS 6 NOR,SOS 做 了 一个 奇怪 的 噩梦 EOS
SOS 做 了 一个 奇怪 的 噩梦 EOS 8 NOR,SOS 有 一群 天使 把 我 丢进 大海 中 EOS
SOS 你 捂住 我 的 口 EOS 4 NOR,SOS 让 我 别 再说 EOS
SOS 让 我 别 再说 EOS 5 NOR,SOS 眼泪 却 不争气 的 流 EOS
SOS 眼泪 却 不争气 的 流 EOS 6 NOR,SOS 既然 你 舍不得 为何 还要 走 EOS
SOS 既然 你 舍不得 为何 还要 走 EOS 4 NOR,SOS 不惜 为了 你 拼搏 EOS
SOS 不惜 为了 你 拼搏 EOS 4 NOR,SOS 我 依 希还 记得 EOS
SOS 我 依 希还 记得 EOS 6 NOR,SOS 那 一夜 你 正经 地 说 EOS
SOS 那 一夜 你 正经 地 说 EOS 5 NOR,SOS 爱 到 满天星 都 陨落 EOS
SOS 爱 到 满天星 都 陨落 EOS 7 NOR,SOS 当真 心着 了 火 也 不能 放手 EOS
SOS 当真 心着 了 火 也 不能 放手 EOS 5 NOR,SOS 握紧 爱 就 不会 沉默 EOS
SOS 握紧 爱 就 不会 沉默 EOS 7 NOR,SOS 怎 能 轻易 放掉 你 的 好 EOS
SOS 怎 能 轻易 放掉 你 的 好 EOS 7 NOR,SOS 你 的 温柔 是 我 的 依靠 EOS
SOS 你 的 温柔 是 我 的 依靠 EOS 5 NOR,SOS 寂寞 躲 在 夜里 发烧 EOS
SOS 寂寞 躲 在 夜里 发烧 EOS 5 NOR,SOS 思念 是 心痛 唯一 解药 EOS
SOS 思念 是 心痛 唯一 解药 EOS 7 NOR,SOS 怎 能 轻易 放掉 你 的 好 EOS
SOS 怎 能 轻易 放掉 你 的 好 EOS 7 NOR,SOS 缺少 你 的 爱 我 都 不要 EOS
SOS 缺少 你 的 爱 我 都 不要 EOS 4 NOR,SOS 真心 难免会 有 低潮 EOS
SOS 真心 难免会 有 低潮 EOS 8 NOR,SOS 你 要 知道 回忆 是 不能 当 回报 EOS
SOS 你 要 知道 回忆 是 不能 当 回报 EOS 10 NOR,SOS 我 依 希还 记得 那 一夜 你 正经 地 说 EOS
SOS 我 依 希还 记得 那 一夜 你 正经 地 说 EOS 5 NOR,SOS 爱 到 满天星 都 陨落 EOS
SOS 爱 到 满天星 都 陨落 EOS 7 NOR,SOS 当真 心着 了 火 也 不能 放手 EOS
SOS 当真 心着 了 火 也 不能 放手 EOS 5 NOR,SOS 握紧 爱 就 不会 沉默 EOS
SOS 握紧 爱 就 不会 沉默 EOS 7 NOR,SOS 怎 能 轻易 放掉 你 的 好 EOS
SOS 怎 能 轻易 放掉 你 的 好 EOS 7 NOR,SOS 你 的 温柔 是 我 的 依靠 EOS
SOS 你 的 温柔 是 我 的 依靠 EOS 5 NOR,SOS 寂寞 躲 在 夜里 发烧 EOS
SOS 寂寞 躲 在 夜里 发烧 EOS 5 NOR,SOS 思念 是 心痛 唯一 解药 EOS
SOS 思念 是 心痛 唯一 解药 EOS 7 NOR,SOS 怎 能 轻易 放掉 你 的 好 EOS
SOS 怎 能 轻易 放掉 你 的 好 EOS 7 NOR,SOS 缺少 你 的 爱 我 都 不要 EOS
SOS 缺少 你 的 爱 我 都 不要 EOS 4 NOR,SOS 真心 难免会 有 低潮 EOS
SOS 真心 难免会 有 低潮 EOS 8 NOR,SOS 你 要 知道 回忆 是 不能 当 回报 EOS
SOS 你 要 知道 回忆 是 不能 当 回报 EOS 7 NOR,SOS 怎 能 轻易 放掉 你 的 好 EOS
SOS 怎 能 轻易 放掉 你 的 好 EOS 7 NOR,SOS 缺少 你 的 爱 我 都 不要 EOS
SOS 缺少 你 的 爱 我 都 不要 EOS 4 NOR,SOS 真心 难免会 有 低潮 EOS
SOS 真心 难免会 有 低潮 EOS 8 NOR,SOS 你 要 知道 回忆 是 不能 当 回报 EOS
SOS 难道 我 就 这样 认输 故事 就 这样 落幕 EOS 10 NOR,SOS 回想 来时 走过 的 路 你 的 背影 逐渐 模糊 EOS
SOS 回想 来时 走过 的 路 你 的 背影 逐渐 模糊 EOS 10 NOR,SOS 看 窗外 孤立 的 树 和 我 一样 的 无助 EOS
SOS 看 窗外 孤立 的 树 和 我 一样 的 无助 EOS 11 NOR,SOS 太 多 心事 向 谁 倾述 我 的 伤心 你 不在乎 EOS
SOS 太 多 心事 向 谁 倾述 我 的 伤心 你 不在乎 EOS 10 NOR,SOS 这份 爱 已经 变得 麻木 你 又 何苦 伪装 糊涂 EOS
SOS 这份 爱 已经 变得 麻木 你 又 何苦 伪装 糊涂 EOS 10 NOR,SOS 你 送给 我 的 铭心刻骨 是 无法 丢弃 的 礼物 EOS
SOS 你 送给 我 的 铭心刻骨 是 无法 丢弃 的 礼物 EOS 8 NOR,SOS 曾经 拼了命 的 追逐 如今 各自 踏上 旅途 EOS
SOS 曾经 拼了命 的 追逐 如今 各自 踏上 旅途 EOS 10 NOR,SOS 偶尔 打开 回忆 的 包袱 是 共同 拥有 过 美好幸福 EOS
SOS 偶尔 打开 回忆 的 包袱 是 共同 拥有 过 美好幸福 EOS 6 NOR,SOS 离开 你 以后 笑容 不见 了 EOS
SOS 离开 你 以后 笑容 不见 了 EOS 7 NOR,SOS 我 把 所有 快乐 伤悲 的 封锁 EOS
SOS 我 把 所有 快乐 伤悲 的 封锁 EOS 9 NOR,SOS 我 习惯 了 沉默 一个 人 盲目 的 生活 EOS
SOS 我 习惯 了 沉默 一个 人 盲目 的 生活 EOS 7 NOR,SOS 这 就是 你 不 在 的 结果 EOS
SOS 这 就是 你 不 在 的 结果 EOS 7 NOR,SOS 离开 你 以后 悲伤 向 谁 说 EOS
SOS 离开 你 以后 悲伤 向 谁 说 EOS 8 NOR,SOS 在 你 的 世界 里 我 是 旁观者 EOS
SOS 在 你 的 世界 里 我 是 旁观者 EOS 9 NOR,SOS 关注 你 的 微博 心疼 你 的 难过 失落 EOS
SOS 关注 你 的 微博 心疼 你 的 难过 失落 EOS 6 NOR,SOS 我们 躲 在 各自 的 角落 EOS
SOS 我们 躲 在 各自 的 角落 EOS 3 NOR,SOS 渴望 找到 解脱 EOS
SOS 渴望 找到 解脱 EOS 10 NOR,SOS 这份 爱 已经 变得 麻木 你 又 何苦 伪装 糊涂 EOS
SOS 这份 爱 已经 变得 麻木 你 又 何苦 伪装 糊涂 EOS 10 NOR,SOS 你 送给 我 的 铭心刻骨 是 无法 丢弃 的 礼物 EOS
SOS 你 送给 我 的 铭心刻骨 是 无法 丢弃 的 礼物 EOS 8 NOR,SOS 曾经 拼了命 的 追逐 如今 各自 踏上 旅途 EOS
SOS 曾经 拼了命 的 追逐 如今 各自 踏上 旅途 EOS 10 NOR,SOS 偶尔 打开 回忆 的 包袱 是 共同 拥有 过 美好幸福 EOS
SOS 偶尔 打开 回忆 的 包袱 是 共同 拥有 过 美好幸福 EOS 6 NOR,SOS 离开 你 以后 笑容 不见 了 EOS
SOS 离开 你 以后 笑容 不见 了 EOS 7 NOR,SOS 我 把 所有 快乐 伤悲 的 封锁 EOS
SOS 我 把 所有 快乐 伤悲 的 封锁 EOS 9 NOR,SOS 我 习惯 了 沉默 一个 人 盲目 的 生活 EOS
SOS 我 习惯 了 沉默 一个 人 盲目 的 生活 EOS 7 NOR,SOS 这 就是 你 不 在 的 结果 EOS
SOS 这 就是 你 不 在 的 结果 EOS 7 NOR,SOS 离开 你 以后 悲伤 向 谁 说 EOS
SOS 离开 你 以后 悲伤 向 谁 说 EOS 8 NOR,SOS 在 你 的 世界 里 我 是 旁观者 EOS
SOS 在 你 的 世界 里 我 是 旁观者 EOS 9 NOR,SOS 关注 你 的 微博 心疼 你 的 难过 失落 EOS
SOS 关注 你 的 微博 心疼 你 的 难过 失落 EOS 6 NOR,SOS 我们 躲 在 各自 的 角落 EOS
SOS 我们 躲 在 各自 的 角落 EOS 3 NOR,SOS 渴望 找到 解脱 EOS
SOS 渴望 找到 解脱 EOS 6 NOR,SOS 离开 你 以后 笑容 不见 了 EOS
SOS 离开 你 以后 笑容 不见 了 EOS 7 NOR,SOS 我 把 所有 快乐 伤悲 的 封锁 EOS
SOS 我 把 所有 快乐 伤悲 的 封锁 EOS 9 NOR,SOS 我 习惯 了 沉默 一个 人 盲目 的 生活 EOS
SOS 我 习惯 了 沉默 一个 人 盲目 的 生活 EOS 7 NOR,SOS 这 就是 你 不 在 的 结果 EOS
SOS 这 就是 你 不 在 的 结果 EOS 7 NOR,SOS 离开 你 以后 悲伤 向 谁 说 EOS
SOS 离开 你 以后 悲伤 向 谁 说 EOS 8 NOR,SOS 在 你 的 世界 里 我 是 旁观者 EOS
SOS 在 你 的 世界 里 我 是 旁观者 EOS 9 NOR,SOS 关注 你 的 微博 心疼 你 的 难过 失落 EOS
SOS 关注 你 的 微博 心疼 你 的 难过 失落 EOS 6 NOR,SOS 我们 躲 在 各自 的 角落 EOS
SOS 我们 躲 在 各自 的 角落 EOS 3 NOR,SOS 渴望 找到 解脱 EOS
SOS 混音 音乐 阿 EOS 5 NOR,SOS 不 可以 再 一次 伤心 EOS
SOS 不 可以 再 一次 伤心 EOS 5 NOR,SOS 不 可以 再 一次 心碎 EOS
SOS 不 可以 再 一次 心碎 EOS 5 NOR,SOS 灯 下 扔掉 了 酒杯 EOS
SOS 灯 下 扔掉 了 酒杯 EOS 7 NOR,SOS 该 祝福 的 我 就 祝福 你 EOS
SOS 该 祝福 的 我 就 祝福 你 EOS 5 NOR,SOS 不 可以 再 一次 伤心 EOS
SOS 不 可以 再 一次 伤心 EOS 5 NOR,SOS 不 可以 再 一次 心碎 EOS
SOS 不 可以 再 一次 心碎 EOS 7 NOR,SOS 你 和 他 的 明天 会 很美 EOS
SOS 你 和 他 的 明天 会 很美 EOS 6 NOR,SOS 我 就 抱 着 圆月 哭泣 EOS
SOS 我 就 抱 着 圆月 哭泣 EOS 5 NOR,SOS 我 再次 再次 想着 你 EOS
SOS 我 再次 再次 想着 你 EOS 4 NOR,SOS 想着 你 的 美 EOS
SOS 想着 你 的 美 EOS 5 NOR,SOS 我 心中 你 的 美 EOS
SOS 我 心中 你 的 美 EOS 4 NOR,SOS 没有 人 可以 比 EOS
SOS 没有 人 可以 比 EOS 5 NOR,SOS 我 再次 再次 想着 你 EOS
SOS 我 再次 再次 想着 你 EOS 4 NOR,SOS 想着 过去 的 点滴 EOS
SOS 想着 过去 的 点滴 EOS 3 NOR,SOS 过去 的 点滴 EOS
SOS 过去 的 点滴 EOS 3 NOR,SOS 我 无法 忘记 EOS
SOS 我 无法 忘记 EOS 7 NOR,SOS 可是 你 已 是 他 的 恋人 EOS
SOS 可是 你 已 是 他 的 恋人 EOS 4 NOR,SOS 我 不得不 在 今夜 EOS
SOS 我 不得不 在 今夜 EOS 4 NOR,SOS 告诫 自己 告诫 自己 EOS
SOS 告诫 自己 告诫 自己 EOS 2 NOR,SOS 不 可以 EOS
SOS 不 可以 EOS 5 NOR,SOS 不 可以 再 一次 伤心 EOS
SOS 不 可以 再 一次 伤心 EOS 5 NOR,SOS 不 可以 再 一次 心碎 EOS
SOS 不 可以 再 一次 心碎 EOS 5 NOR,SOS 灯 下 扔掉 了 酒杯 EOS
SOS 灯 下 扔掉 了 酒杯 EOS 7 NOR,SOS 该 祝福 的 我 就 祝福 你 EOS
SOS 该 祝福 的 我 就 祝福 你 EOS 5 NOR,SOS 不 可以 再 一次 伤心 EOS
SOS 不 可以 再 一次 伤心 EOS 5 NOR,SOS 不 可以 再 一次 心碎 EOS
SOS 不 可以 再 一次 心碎 EOS 7 NOR,SOS 你 和 他 的 明天 会 很美 EOS
SOS 你 和 他 的 明天 会 很美 EOS 6 NOR,SOS 我 就 抱 着 圆月 哭泣 EOS
SOS 我 就 抱 着 圆月 哭泣 EOS 5 NOR,SOS 不 可以 再 一次 伤心 EOS
SOS 不 可以 再 一次 伤心 EOS 5 NOR,SOS 不 可以 再 一次 心碎 EOS
SOS 不 可以 再 一次 心碎 EOS 5 NOR,SOS 灯 下 扔掉 了 酒杯 EOS
SOS 灯 下 扔掉 了 酒杯 EOS 7 NOR,SOS 该 祝福 的 我 就 祝福 你 EOS
SOS 该 祝福 的 我 就 祝福 你 EOS 5 NOR,SOS 不 可以 再 一次 伤心 EOS
SOS 不 可以 再 一次 伤心 EOS 5 NOR,SOS 不 可以 再 一次 心碎 EOS
SOS 不 可以 再 一次 心碎 EOS 7 NOR,SOS 你 和 他 的 明天 会 很美 EOS
SOS 你 和 他 的 明天 会 很美 EOS 7 NOR,SOS 我 就 不 抱 着 圆月 哭泣 EOS
SOS 从 第一天 我 见到 你 心 就 不 属于 我 自己 EOS 13 NOR,SOS 你 的 微笑 你 的 言语 在 我 的 心底 落下 了 痕迹 EOS
SOS 你 的 微笑 你 的 言语 在 我 的 心底 落下 了 痕迹 EOS 10 NOR,SOS 在 离开 以后 很 想 你 差一点 忘记 了 呼吸 EOS
SOS 在 离开 以后 很 想 你 差一点 忘记 了 呼吸 EOS 15 NOR,SOS 我 的 手 心里 你 的 名字 就 像 黑暗 的 天空 灿烂 的 心 EOS
SOS 我 的 手 心里 你 的 名字 就 像 黑暗 的 天空 灿烂 的 心 EOS 13 NOR,SOS 每当 这个 时候 想 你 的 时候 你 是否 也 会 想起 我 EOS
SOS 每当 这个 时候 想 你 的 时候 你 是否 也 会 想起 我 EOS 16 NOR,SOS 在 我 的 手 心里 写下 你 的 名字 让 我 每时每刻 都 会 想起 你 EOS
SOS 在 我 的 手 心里 写下 你 的 名字 让 我 每时每刻 都 会 想起 你 EOS 11 NOR,SOS 你 的 关心 我 很 珍惜 就 这样 我 忘不了 你 EOS
SOS 你 的 关心 我 很 珍惜 就 这样 我 忘不了 你 EOS 10 NOR,SOS 在 离开 以后 很 想 你 差一点 忘记 了 呼吸 EOS
SOS 在 离开 以后 很 想 你 差一点 忘记 了 呼吸 EOS 15 NOR,SOS 我 的 手 心里 你 的 名字 就 像 黑暗 的 天空 灿烂 的 心 EOS
SOS 我 的 手 心里 你 的 名字 就 像 黑暗 的 天空 灿烂 的 心 EOS 13 NOR,SOS 每当 这个 时候 想 你 的 时候 你 是否 也 会 想起 我 EOS
SOS 每当 这个 时候 想 你 的 时候 你 是否 也 会 想起 我 EOS 16 NOR,SOS 在 我 的 手 心里 写下 你 的 名字 让 我 每时每刻 都 会 想起 你 EOS
SOS 在 我 的 手 心里 写下 你 的 名字 让 我 每时每刻 都 会 想起 你 EOS 14 NOR,SOS 你 的 关心 我 很 珍惜 就 这样 我 忘不了 你 我 忘不了 你 EOS
SOS 你 的 关心 我 很 珍惜 就 这样 我 忘不了 你 我 忘不了 你 EOS 15 NOR,SOS 我 的 手 心里 你 的 名字 就 像 黑暗 的 天空 灿烂 的 心 EOS
SOS 我 的 手 心里 你 的 名字 就 像 黑暗 的 天空 灿烂 的 心 EOS 13 NOR,SOS 每当 这个 时候 想 你 的 时候 你 是否 也 会 想起 我 EOS
SOS 每当 这个 时候 想 你 的 时候 你 是否 也 会 想起 我 EOS 16 NOR,SOS 在 我 的 手 心里 写下 你 的 名字 让 我 每时每刻 都 会 想起 你 EOS
SOS 在 我 的 手 心里 写下 你 的 名字 让 我 每时每刻 都 会 想起 你 EOS 11 NOR,SOS 你 的 关心 我 很 珍惜 就 这样 我 忘不了 你 EOS
SOS 你 的 关心 我 很 珍惜 就 这样 我 忘不了 你 EOS 11 NOR,SOS 你 的 关心 我 很 珍惜 就 这样 我 忘不了 你 EOS
SOS 我们 隔 着 迢遥 的 山河 去 看望 祖国 的 土地 EOS 15 NOR,SOS 你 用 你 的 足迹 我 用 我 游子 的 乡愁 你 对 我 说 EOS
SOS 你 用 你 的 足迹 我 用 我 游子 的 乡愁 你 对 我 说 EOS 12 NOR,SOS 古老 的 中国 没有 乡愁 乡愁 是 给 没有 家 的 人 EOS
SOS 古老 的 中国 没有 乡愁 乡愁 是 给 没有 家 的 人 EOS 13 NOR,SOS 少年 的 中国 也 不要 乡愁 乡愁 是 给 不 回家 的 人 EOS
SOS 少年 的 中国 也 不要 乡愁 乡愁 是 给 不 回家 的 人 EOS 11 NOR,SOS 我们 隔 着 迢遥 的 山河 去 看望 祖国 的 土地 EOS
SOS 我们 隔 着 迢遥 的 山河 去 看望 祖国 的 土地 EOS 15 NOR,SOS 你 用 你 的 足迹 我 用 我 游子 的 哀歌 你 对 我 说 EOS
SOS 你 用 你 的 足迹 我 用 我 游子 的 哀歌 你 对 我 说 EOS 12 NOR,SOS 古老 的 中国 没有 哀歌 哀歌 是 给 没有 家 的 人 EOS
SOS 古老 的 中国 没有 哀歌 哀歌 是 给 没有 家 的 人 EOS 13 NOR,SOS 少年 的 中国 也 不要 哀歌 哀歌 是 给 不 回家 的 人 EOS
SOS 马六明 EOS 3 NOR,SOS 马六明 我 认识 EOS
SOS 马六明 我 认识 EOS 6 NOR,SOS 在 前世 他 是 个 女子 EOS
SOS 在 前世 他 是 个 女子 EOS 6 NOR,SOS 在 一个 摇滚乐 的 派对 上 EOS
SOS 在 一个 摇滚乐 的 派对 上 EOS 7 NOR,SOS 她 唱 了 一首 抒情 的 歌 EOS
SOS 她 唱 了 一首 抒情 的 歌 EOS 6 NOR,SOS 大概 意思 是 你 偷走 了 EOS
SOS 大概 意思 是 你 偷走 了 EOS 4 NOR,SOS 送给 我 的 礼物 EOS
SOS 送给 我 的 礼物 EOS 5 NOR,SOS 在 上面 加上 十二种 颜色 EOS
SOS 在 上面 加上 十二种 颜色 EOS 5 NOR,SOS 然后 跑 进 一个 胡同 EOS
SOS 然后 跑 进 一个 胡同 EOS 7 NOR,SOS 送给 一个 穿 白色 裙子 的 姑娘 EOS
SOS 送给 一个 穿 白色 裙子 的 姑娘 EOS 4 NOR,SOS 倒 进 泥塘 翻云呀覆雨 EOS
SOS 倒 进 泥塘 翻云呀覆雨 EOS 4 NOR,SOS 倒 进 泥塘 翻云呀覆雨 EOS
SOS 倒 进 泥塘 翻云呀覆雨 EOS 8 NOR,SOS 马六明 唱 这 首歌 的 时候 很 美 EOS
SOS 马六明 唱 这 首歌 的 时候 很 美 EOS 3 NOR,SOS 很美 呀 很美 EOS
SOS 很美 呀 很美 EOS 8 NOR,SOS 马六明 唱 这 首歌 的 时候 很 美 EOS
SOS 马六明 唱 这 首歌 的 时候 很 美 EOS 3 NOR,SOS 很美 呀 很美 EOS
SOS 很美 呀 很美 EOS 8 NOR,SOS 马六明 唱 这 首歌 的 时候 很 美 EOS
SOS 马六明 唱 这 首歌 的 时候 很 美 EOS 3 NOR,SOS 很美 呀 很美 EOS
SOS 很美 呀 很美 EOS 8 NOR,SOS 马六明 唱 这 首歌 的 时候 很 美 EOS
SOS 马六明 唱 这 首歌 的 时候 很 美 EOS 3 NOR,SOS 很美 呀 很美 EOS
SOS 彻夜 游荡 在 这 城市 流浪 EOS 7 NOR,SOS 无聊 地 只 想 把 无聊 解放 EOS
SOS 无聊 地 只 想 把 无聊 解放 EOS 6 NOR,SOS 思念 不断 藉 着 寂寞 传染 EOS
SOS 思念 不断 藉 着 寂寞 传染 EOS 6 NOR,SOS 刹那间 侵蚀 了 我 的 心房 EOS
SOS 刹那间 侵蚀 了 我 的 心房 EOS 5 NOR,SOS 夜色 缤纷 只是 梦醒 时分 EOS
SOS 夜色 缤纷 只是 梦醒 时分 EOS 9 NOR,SOS 忘 了 吧 曾经 我 爱 过 的 人 EOS
SOS 忘 了 吧 曾经 我 爱 过 的 人 EOS 5 NOR,SOS 所谓 真心 怎么 能够 相信 EOS
